financial_aid_status,internet_connectivity_issues,motivation_score,career_alignment,stress_levels,family_support,attendance_rate,test_scores_avg,backlogs,teaching_quality_rating,family_income_log,distance_to_institute_log,location_type_Semi-urban,location_type_Urban
1.606893556332806,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,-0.5372051414925566,-0.8087003729868562,-0.2650904771743521,1.7221114281069756,0.6888976792437704,0.865713174171293,False,True
1.606893556332806,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,1.6780865869282116,-1.6408924711826292,-0.7470731629459012,0.15528380870826494,-1.575693093881864,0.8154900697068601,False,False
-1.0824680442241916,-1.0710927847029728,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.19405210905090825,0.5864452034001754,-0.2650904771743521,1.7221114281069756,1.5481439348621173,-0.6112662678794261,True,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,-0.6805475474491948,-1.3655347916325573,0.2168922085971971,0.15528380870826494,-0.7674118541150224,0.9435832748553794,True,False
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,1.4117044821389504,1.164392408425137,-0.045893715622947556,0.6312526525176133,-0.43543774070786967,-0.7470731629459012,-1.4115438106904459,-1.9001880663058521,-0.9766766939999282,False,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,0.32284929424727127,0.6109214415824034,-0.2650904771743521,-0.8892679375575422,-0.6312983277717197,0.7085914241933549,True,False
-1.0824680442241916,0.2659824703876754,1.4352128641537423,1.4117044821389504,-1.4139379542402513,1.2926729900463574,-0.47204950242135757,0.43346871476124643,-0.7470731629459012,0.6775596818411685,-0.6174896875260437,0.7136398356979892,False,False
1.606893556332806,-1.0710927847029728,0.5515679805012815,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.6877208730459857,0.8067313470402325,-0.7470731629459012,-0.36699206442463866,-0.8439065034446037,-0.1656577914636644,False,True
-1.0824680442241916,-1.0710927847029728,1.8770353059799727,1.4117044821389504,1.164392408425137,1.2926729900463574,-0.028991156737204076,1.3390895275037051,-0.7470731629459012,0.6775596818411685,-0.5075754910753156,-1.7390463821102013,False,True
1.606893556332806,0.2659824703876754,-1.6575442286298705,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.2114269461365613,0.1642300947567313,1.1808575801402956,-0.8892679375575422,0.23224754381087087,0.2705674990062531,False,True
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-1.436352960675104,-1.6408924711826292,-0.2650904771743521,0.15528380870826494,-0.2652902513838448,-0.8212402739594078,True,False
0.2622127560543072,1.6030577254783236,-1.6575442286298705,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.22445807395080128,-0.5578189316190127,0.2168922085971971,-0.36699206442463866,-0.4677725900930017,1.5192508304628696,True,False
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.1322933116761749,-0.4476758597989841,0.2168922085971971,0.6775596818411685,1.6146355084677138,-0.8212402739594078,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-0.3113322593790667,-0.7536288370768418,-0.2650904771743521,1.7221114281069756,-0.2496810409399087,-0.8753031180943568,False,False
-1.0824680442241916,0.2659824703876754,0.993390422327512,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,0.7181268379458787,-0.12948476343001195,-0.7470731629459012,0.6775596818411685,-0.37313175933907905,-0.4822060193373028,True,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,1.1655288929014456,1.56549473068932,-0.2650904771743521,-1.4115438106904459,-1.0024777287779028,0.8649798711949808,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,1.043905033301874,2.048900434788335,-0.7470731629459012,-0.36699206442463866,0.7046870199392677,-0.027441680955653833,False,True
1.606893556332806,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,1.1785600207156852,-0.7230335393490561,-0.7470731629459012,0.15528380870826494,2.0395502763776596,-0.6389611777570451,True,False
0.2622127560543072,0.2659824703876754,-0.33207690315117927,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.5921592690748936,-0.6618429438934845,-0.2650904771743521,0.15528380870826494,0.12903996804233273,0.2792572027241823,False,False
0.2622127560543072,0.2659824703876754,-1.21572178680364,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-1.3364476474325986,-0.9983912188991281,0.2168922085971971,-0.8892679375575422,-1.0644026576622314,1.4065244674050408,False,False
-1.0824680442241916,0.2659824703876754,-1.21572178680364,-1.4081796270025237,1.164392408425137,-0.045893715622947556,-0.5632673971210364,0.12139667793783106,-0.7470731629459012,0.15528380870826494,-0.6996143180398091,0.1384635936103574,True,False
0.2622127560543072,-1.0710927847029728,0.10974553867505113,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,-2.105284188472748,-1.2431536007214141,0.2168922085971971,1.199835554974072,-0.8633966712487046,1.3282697235727938,False,False
-1.0824680442241916,0.2659824703876754,1.8770353059799727,1.4117044821389504,1.164392408425137,1.2926729900463574,-0.6892349659920212,-1.359415732087,0.2168922085971971,0.6775596818411685,-0.07203372604670229,2.2160732540890002,False,False
1.606893556332806,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,1.5130256346145072,0.3906352979423462,-0.7470731629459012,-0.36699206442463866,-0.5775351294252874,-0.2615783376286162,True,False
1.606893556332806,0.2659824703876754,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.862983336848552,0.3600400002145604,-0.2650904771743521,-0.36699206442463866,-0.46504148241029636,-0.2417267244853793,False,True
0.2622127560543072,0.2659824703876754,-0.33207690315117927,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.20556914391911282,0.47018307203458903,-0.2650904771743521,-0.36699206442463866,0.18245437288971422,0.5057872913136747,False,True
0.2622127560543072,0.2659824703876754,-1.21572178680364,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,1.447869995543308,0.9719459547702759,-0.2650904771743521,-0.36699206442463866,1.340323428099901,-1.0390031089960188,False,True
-1.0824680442241916,0.2659824703876754,0.993390422327512,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.36780047990743914,-1.6408924711826292,-0.7470731629459012,-0.8892679375575422,0.5001646176801342,-0.1804644337269069,False,False
0.2622127560543072,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.0796015750481277,0.20094445203007388,-0.7470731629459012,-0.8892679375575422,-1.1115443459673555,0.8882109797579537,False,False
1.606893556332806,0.2659824703876754,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-0.12020905143688253,0.30496846430454566,-0.7470731629459012,0.6775596818411685,-1.0016461918551691,-0.11181128195419347,True,False
0.2622127560543072,1.6030577254783236,-1.21572178680364,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.7050957101316391,-0.6679620034390418,0.6988748943687463,0.6775596818411685,-1.2114045971436953,0.2580356718466883,True,False
0.2622127560543072,1.6030577254783236,0.5515679805012815,-1.4081796270025237,1.164392408425137,1.2926729900463574,0.6660023266889193,-0.5822951698012417,-0.7470731629459012,-1.9338196838233495,1.22514725077643,-0.5578472738553358,False,True
0.2622127560543072,0.2659824703876754,-1.6575442286298705,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,0.366286386961404,1.69399498114602,-0.7470731629459012,0.6775596818411685,1.6526643435711412,0.8360005263244368,True,False
1.606893556332806,0.2659824703876754,1.8770353059799727,1.4117044821389504,-0.12477277290755714,1.2926729900463574,1.55646272732864,2.0244241966061067,1.1808575801402956,-0.36699206442463866,0.21123705487229763,0.09559518344944046,True,False
-1.0824680442241916,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,1.5694938551428796,0.3906352979423462,-0.2650904771743521,-1.9338196838233495,-0.8385314975316704,0.7580812256814754,True,False
0.2622127560543072,0.2659824703876754,-0.7738993449774096,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,-0.25052032957928067,-0.8821290875335421,1.1808575801402956,0.15528380870826494,-1.8367453418993727,0.2976543379216665,False,False
-1.0824680442241916,1.6030577254783236,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-1.4580715070321704,0.11527761839227424,-0.2650904771743521,1.7221114281069756,-0.04153516341863164,1.6616769934504274,False,False
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,1.4117044821389504,1.164392408425137,-0.045893715622947556,-0.4068938633501585,-0.9861530998080136,-0.7470731629459012,0.15528380870826494,0.43057709489212054,-0.027441680955653833,False,True
-1.0824680442241916,1.6030577254783236,1.8770353059799727,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,-1.727381481859793,-0.8515337898057564,-0.2650904771743521,0.15528380870826494,-0.13559238178768507,0.035763032333021944,False,True
0.2622127560543072,0.2659824703876754,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.49811175804983726,1.4553516588692905,-0.2650904771743521,-0.36699206442463866,0.6147747921859248,-0.20304748247243964,True,False
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-1.4016032865037975,1.1126843243180902,-0.2650904771743521,-0.36699206442463866,0.6631906885071605,0.27554128481723617,False,False
0.2622127560543072,-1.0710927847029728,1.8770353059799727,0.001762427568213384,1.164392408425137,1.2926729900463574,1.4304951584576555,-0.12336570388445513,-0.7470731629459012,-0.36699206442463866,-0.6119670275771103,1.09795714392558,False,False
-1.0824680442241916,0.2659824703876754,-0.7738993449774096,0.001762427568213384,1.164392408425137,-1.3844604212922527,-1.2886668454470527,0.24989692839453181,3.5907710089980416,1.199835554974072,-0.8609130237990749,-0.45570112215733244,False,False
-1.0824680442241916,0.2659824703876754,-1.6575442286298705,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.6573149081460927,0.6109214415824034,-0.2650904771743521,-0.36699206442463866,0.27864711834019096,0.45409211100825736,False,True
0.2622127560543072,1.6030577254783236,-0.33207690315117927,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.5579768202746753,-0.600652348437913,-0.2650904771743521,-0.36699206442463866,-0.20233949696234127,0.8360005263244368,True,False
-1.0824680442241916,0.2659824703876754,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.5052850836466282,0.5068974293079316,-0.7470731629459012,0.15528380870826494,-0.5709961261307771,0.29521875203009973,False,True
-1.0824680442241916,1.6030577254783236,1.4352128641537423,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,0.5183162114608685,-0.06217510842888358,-0.7470731629459012,0.15528380870826494,0.19400217765476555,-0.9394112441280638,False,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,1.725867388913758,-1.2553917198125286,-0.7470731629459012,-0.36699206442463866,-1.4834721998565625,1.280176643068372,False,False
0.2622127560543072,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.35911306136461246,-0.8025813134412989,0.6988748943687463,-0.8892679375575422,0.44651101468500226,-0.04381550259200497,False,True
0.2622127560543072,-1.0710927847029728,-1.21572178680364,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-1.0801688004192156,0.35392094066900276,-0.7470731629459012,-0.36699206442463866,-0.5149306481643862,-0.5578472738553358,True,False
-1.0824680442241916,0.2659824703876754,-1.6575442286298705,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-0.797827697777353,0.13363479702894554,-0.7470731629459012,-1.4115438106904459,1.1212514738174608,1.5840637065016592,False,False
0.2622127560543072,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.43144202603260307,0.21930163066674604,-0.7470731629459012,1.7221114281069756,-1.1470715056397716,0.7085914241933549,True,False
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.370630096232817,1.143279622045876,-0.2650904771743521,-0.36699206442463866,-0.7048722456107684,-0.18419683937539613,True,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,1.4117044821389504,1.164392408425137,-1.3844604212922527,0.5574095949035875,1.3880420038681622,-0.7470731629459012,-0.36699206442463866,0.9974924432467639,-0.6389611777570451,True,False
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,-0.46336208387853123,0.21318257112118838,-0.2650904771743521,1.7221114281069756,0.27722558512903783,-1.5345569192931037,True,False
1.606893556332806,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.5574095949035875,-0.30693749025116973,2.626805637454943,1.199835554974072,-1.2153304959389633,0.2338324039952324,False,False
0.2622127560543072,1.6030577254783236,1.4352128641537423,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.43295611897863817,-0.3803662047978553,-0.7470731629459012,-0.36699206442463866,-0.5185293639644966,-0.025817369502580883,False,False
1.606893556332806,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,-1.1757304043903076,-1.1942011243569572,-0.7470731629459012,-0.8892679375575422,0.7213591709551159,0.8874922441599418,True,False
0.2622127560543072,1.6030577254783236,-0.33207690315117927,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.6327667454636487,0.6598739179468605,-0.2650904771743521,0.6775596818411685,0.9271080197950836,0.34528726509996105,False,False
1.606893556332806,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,1.164392408425137,-0.045893715622947556,0.8788440809881699,-0.4660330384356554,3.1087883232264923,0.15528380870826494,1.2867996190549582,-0.3023678095440521,False,True
0.2622127560543072,1.6030577254783236,-0.7738993449774096,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,-1.7534437374882725,-0.6251285866201415,-0.7470731629459012,0.6775596818411685,0.4447305877048318,0.5932279319920066,False,True
-1.0824680442241916,1.6030577254783236,-0.33207690315117927,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-0.25052032957928067,0.4089924765790175,-0.7470731629459012,0.15528380870826494,-0.15028379752941096,1.727486298124115,False,False
1.606893556332806,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-1.8446616321879514,-0.17843723979446943,0.2168922085971971,0.15528380870826494,1.901685981516537,0.05102295293202595,False,True
-1.0824680442241916,0.2659824703876754,1.8770353059799727,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.6051903968891339,0.060206082482259504,-0.7470731629459012,-0.36699206442463866,0.40123677554152315,-0.7571321479257008,True,False
0.2622127560543072,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.12738237703367375,0.47630213158014584,-0.7470731629459012,0.15528380870826494,2.0395502763776596,-0.027441680955653833,False,True
-1.0824680442241916,0.2659824703876754,-0.7738993449774096,1.4117044821389504,1.164392408425137,-0.045893715622947556,-0.20273952759373493,0.48242119112570353,-0.7470731629459012,-0.8892679375575422,-0.8683785320675721,-0.12237575750896938,False,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,-0.8325773719486593,-1.310463255722543,-0.2650904771743521,0.6775596818411685,0.9203786150846522,2.0535413670617757,False,False
0.2622127560543072,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,1.164392408425137,-1.3844604212922527,1.1047169631016602,0.31108752385010335,-0.2650904771743521,0.6775596818411685,0.7716231817591347,0.7899014268563495,False,True
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.727381481859793,-0.7964622538957421,-0.7470731629459012,-0.36699206442463866,0.9249706969143475,0.19318600075303277,True,False
0.2622127560543072,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-1.7013192262313135,0.598683322491289,0.2168922085971971,0.15528380870826494,0.36969425338071127,0.37746614451975835,False,True
0.2622127560543072,0.2659824703876754,-0.33207690315117927,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.6182215247033737,1.320732348867034,-0.7470731629459012,1.7221114281069756,1.480998250847761,-1.7390463821102013,True,False
0.2622127560543072,1.6030577254783236,-0.33207690315117927,1.4117044821389504,-0.12477277290755714,1.2926729900463574,-0.24617662030786763,-1.4022491489059004,-0.7470731629459012,1.199835554974072,0.09069517864604665,0.5356980468820235,True,False
-1.0824680442241916,1.6030577254783236,1.4352128641537423,1.4117044821389504,1.164392408425137,-0.045893715622947556,1.1568414743586188,-0.5822951698012417,-0.2650904771743521,-0.8892679375575422,-1.901871457439194,-0.8547229652292934,False,True
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,1.4117044821389504,1.164392408425137,1.2926729900463574,-0.1723335626938419,0.6598739179468605,-0.2650904771743521,-0.36699206442463866,-0.8373130599397414,-0.6789201521430014,False,False
0.2622127560543072,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.9657182664164353,2.336496233429521,-0.7470731629459012,0.15528380870826494,-1.221900652073461,1.2892583676866889,False,False
1.606893556332806,-1.0710927847029728,-1.21572178680364,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,0.44881686311825575,2.2018769234272635,2.626805637454943,-0.36699206442463866,0.42208148789043043,0.850955239375914,False,True
1.606893556332806,1.6030577254783236,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.0333348660086171,-1.475677863452586,-0.7470731629459012,0.6775596818411685,-0.038407930278805166,0.7977173948091042,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-0.2939574222934134,0.6353976797646324,0.2168922085971971,0.15528380870826494,-1.0339164589816763,0.8193167089095066,False,False
1.606893556332806,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,-1.4493840884893436,0.1275157374833883,3.1087883232264923,-0.36699206442463866,-0.37618146628667676,0.5552043970204359,False,True
0.2622127560543072,0.2659824703876754,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-1.3844604212922527,1.5521190180572269,-0.7658669561679563,-0.7470731629459012,-0.36699206442463866,-1.8082554127347967,0.5552043970204359,True,False
0.2622127560543072,-1.0710927847029728,-1.21572178680364,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.1723335626938419,-1.3777729107236718,0.6988748943687463,0.15528380870826494,-1.5691888742846702,0.731132447314705,False,False
-1.0824680442241916,0.2659824703876754,1.8770353059799727,1.4117044821389504,-0.12477277290755714,1.2926729900463574,-0.254864038850694,-1.6408924711826292,2.626805637454943,0.15528380870826494,-0.2677806318910415,0.9772670935107798,True,False
0.2622127560543072,0.2659824703876754,-0.33207690315117927,0.001762427568213384,1.164392408425137,1.2926729900463574,0.014445935976928639,1.3268514084125906,-0.7470731629459012,0.15528380870826494,0.3913356041841148,-0.20304748247243964,True,False
-1.0824680442241916,1.6030577254783236,-2.0993666704561007,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,0.1317260863050871,-1.3655347916325573,-0.7470731629459012,1.7221114281069756,-0.5807176715727488,-0.9033442501887448,False,False
0.2622127560543072,-1.0710927847029728,0.993390422327512,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-0.6675164196349548,1.3146132893214761,0.2168922085971971,0.15528380870826494,-1.413451470365918,0.3429530564274555,True,False
0.2622127560543072,1.6030577254783236,1.4352128641537423,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.7441890935743581,-1.1452486479924997,0.6988748943687463,-0.36699206442463866,-0.33380741654048074,-1.7390463821102013,False,True
0.2622127560543072,-1.0710927847029728,0.5515679805012815,0.001762427568213384,1.164392408425137,1.2926729900463574,-0.5980170712923424,-0.9004862661702134,-0.7470731629459012,0.15528380870826494,1.0732017787190373,0.8435028075565578,False,True
1.606893556332806,0.2659824703876754,0.10974553867505113,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-1.7230377725883799,-0.30081843070561254,-0.2650904771743521,1.199835554974072,-1.1705802404310546,-0.3233326603591454,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.4102907050466242,-1.4144872679970144,-0.2650904771743521,1.7221114281069756,-0.4539948755759765,0.3876163211450187,False,False
1.606893556332806,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-1.9619417825161098,-0.48439021707232716,-0.2650904771743521,0.6775596818411685,0.8124586077980195,-1.5986650453268103,False,True
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.4580715070321704,-0.24574689479559822,-0.7470731629459012,-0.8892679375575422,-1.8442367591615958,-1.7390463821102013,True,False
0.2622127560543072,0.2659824703876754,1.8770353059799727,1.4117044821389504,1.164392408425137,-0.045893715622947556,0.12738237703367375,1.9204001843316347,0.2168922085971971,1.199835554974072,-1.0398985365226494,-0.13661832174991614,False,False
-1.0824680442241916,0.2659824703876754,0.993390422327512,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.9744056849592619,-0.33753278797895553,-0.2650904771743521,0.15528380870826494,-0.694377991053819,0.035763032333021944,True,False
0.2622127560543072,-1.0710927847029728,0.993390422327512,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.7413594772489805,-0.39872338343452707,-0.2650904771743521,-0.36699206442463866,-0.9289455981205094,-0.35118629658969325,False,False
-1.0824680442241916,0.2659824703876754,0.5515679805012815,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.5313473392751081,-1.6408924711826292,-0.2650904771743521,-2.456095556956253,0.28239641359126993,0.9504014530700631,False,True
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-1.47110263484641,-1.6408924711826292,-0.2650904771743521,-0.8892679375575422,0.12961044089250268,-0.11181128195419347,True,False
-1.0824680442241916,1.6030577254783236,0.5515679805012815,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.7615639306600115,-1.1330105289013856,-0.7470731629459012,0.6775596818411685,-0.14489612724088238,-0.6389611777570451,False,True
0.2622127560543072,-1.0710927847029728,0.993390422327512,0.001762427568213384,-0.12477277290755714,1.2926729900463574,1.3088712988580833,0.1275157374833883,0.2168922085971971,0.6775596818411685,-0.8402392693011684,0.7491700516937857,False,False
-1.0824680442241916,1.6030577254783236,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-1.3844604212922527,-0.8238899534058326,-0.9310815638979992,0.6988748943687463,-0.8892679375575422,-0.5803194189627732,-0.5320625322435396,True,False
-1.0824680442241916,0.2659824703876754,0.993390422327512,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.2017926600187872,0.6598739179468605,0.2168922085971971,0.6775596818411685,-0.8208569156910506,-1.5345569192931037,True,False
-1.0824680442241916,1.6030577254783236,-1.21572178680364,-1.4081796270025237,1.164392408425137,-1.3844604212922527,0.1491009233907401,-0.18455629934002668,2.144822951683394,0.15528380870826494,0.19811661240130582,-0.9248449762468632,False,True
1.606893556332806,-1.0710927847029728,1.4352128641537423,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.6877208730459857,1.9020430056949635,-0.7470731629459012,0.15528380870826494,-1.1852164330852748,0.48539424110353097,True,False
-1.0824680442241916,1.6030577254783236,-1.21572178680364,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,1.5086819253430943,1.889804886603849,-0.7470731629459012,0.6775596818411685,1.5636422319852974,1.257662282180922,False,True
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.10717792362264283,0.8373266447680183,-0.2650904771743521,1.7221114281069756,0.6211513421431952,0.6664893870464137,False,False
-1.0824680442241916,1.6030577254783236,-0.33207690315117927,1.4117044821389504,1.164392408425137,-1.3844604212922527,0.7094394194030521,0.017372665663359686,-0.7470731629459012,-0.8892679375575422,-0.6587373264754638,0.7001265775055119,True,False
1.606893556332806,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-0.12477277290755714,1.2926729900463574,0.49659766510380215,0.7271835729479896,-0.7470731629459012,1.7221114281069756,1.4415146812282955,-0.2417267244853793,False,True
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-1.7360689004026195,-1.4083682084514575,-0.2650904771743521,0.15528380870826494,0.13086458314193877,1.5200692083629626,False,False
